,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
11117,3086.48,3090.592857142857,3075.9632,14.629657142857013,3060.04,-1,14747.468368227423,0.8566392784012722
11131,3060.04,3053.97,3076.5939999999996,22.623999999999796,3052.51,1,14873.800974839463,-0.2460752147030787
11145,3052.51,3071.84,3067.8012,4.038800000000265,3056.64,-1,14837.20023715612,-0.1352984920606204
11152,3056.64,3047.214285714286,3063.2016000000003,15.987314285714547,3052.24,1,14817.125728971232,-0.14394891122279097
11170,3052.24,3062.1228571428574,3051.9611999999997,10.16165714285762,3051.6,-1,14795.796637809866,0.020968206956206714
11183,3051.6,3042.6685714285713,3054.2236,11.555028571428466,3104.71,1,14798.8990510697,1.7403984794861715
11198,3104.71,3114.2085714285718,3074.9123999999997,39.29617142857205,3110.8,-1,15056.458865135211,-0.19615358600320043
11218,3110.8,3106.452857142857,3113.0652,6.612342857143176,3120.89,1,15026.925081146152,0.32435386395781585
11230,3120.89,3126.157142857143,3116.1016000000004,10.055542857142427,3117.34,-1,15075.665493280894,0.11374960347847463
11247,3117.34,3125.4757142857147,3122.7344,0.0,3071.74,-1,15092.814003001244,1.4627855800137368
11265,3071.74,3067.941428571429,3099.6092000000003,31.66777142857154,3087.11,1,15313.589509855441,0.5003678696764879
11287,3087.11,3085.6700000000005,3078.6584000000003,7.011600000000271,3085.06,-1,15390.213791456907,0.06640514915245976
11299,3085.06,3070.587142857143,3078.9840000000004,8.396857142857243,3094.2,1,15400.433685880005,0.2962665231794448
11307,3094.2,3092.004285714286,3083.0196,8.984685714286115,3096.87,-1,15446.06001531572,-0.0862904789606378
11317,3096.87,3099.5042857142857,3088.6863999999996,10.817885714286149,3095.78,-1,15432.731536147956,0.03519682776480515
11326,3095.78,3089.222857142857,3093.8828,4.659942857143051,3096.08,1,15438.163368086138,0.009690611089929746
11337,3096.08,3082.0299999999997,3091.6876,9.657600000000457,3097.12,1,15439.659420457567,0.03359086328518224
11347,3097.12,3107.272857142857,3095.3784,11.894457142856936,3131.02,-1,15444.84573534519,-1.0945652735444567
11360,3131.02,3129.8228571428567,3110.5776,19.245257142856644,3194.68,-1,15275.79181737359,-2.0332032372836872
11391,3194.68,3186.9385714285713,3160.5928000000004,26.34577142857097,3196.27,-1,14965.203923622033,-0.04977024302904587
11406,3196.27,3180.574285714286,3185.4476,4.873314285714059,3197.07,1,14957.755705259455,0.025029174631696627
11413,3197.07,3197.891428571428,3191.38,6.511428571428041,3168.96,-1,14961.499508055906,0.8792425564657647
11422,3168.96,3172.75,3183.2527999999998,10.502799999999752,3208.81,1,15093.047378816149,1.2575103503988716
11440,3208.81,3206.0285714285715,3188.38,17.64857142857136,3204.35,-1,15282.844011795367,0.13899233672296507
11456,3204.35,3194.155714285714,3201.0088,6.853085714285953,3246.94,1,15304.085993805087,1.3291307129370988
11471,3246.94,3248.218571428571,3217.6312,30.58737142857126,3239.77,-1,15507.497301083056,0.22082329824388847
11502,3239.77,3237.88,3248.6876,10.807600000000093,3243.94,1,15541.74146809839,0.1287128407263527
11519,3243.94,3237.8599999999997,3240.3436000000006,0.0,3218.27,1,15561.745685040323,-0.7913216643957721
11530,3218.27,3221.402857142857,3234.7172000000005,13.314342857143401,3185.48,1,15438.602220076426,-1.0188703868848736
11562,3185.48,3181.888571428571,3208.5071999999996,26.618628571428417,3189.84,1,15281.302873907116,0.13687105240027808
11606,3189.84,3185.7914285714282,3175.2152,10.576228571428146,3193.53,-1,15302.218553971106,-0.11567978331201711
11622,3193.53,3195.567142857143,3187.5792000000006,7.987942857142571,3199.72,-1,15284.516980705941,-0.1938293988157147
11634,3199.72,3196.0,3193.4860000000003,0.0,3253.38,-1,15254.891093330352,-1.677021739402207
11648,3253.38,3252.411428571428,3217.074,35.33742857142806,3249.53,-1,14999.063253373071,0.11833846645641355
11674,3249.53,3241.1185714285716,3248.7576,7.639028571428298,3099.71,1,15016.812914809942,-4.610512904943176
11691,3099.71,3117.0457142857144,3199.3744,82.32868571428571,3116.05,1,14324.460817461455,0.5271460878598422
11693,3116.05,3108.2242857142855,3188.8352,80.61091428571444,3224.91,1,14399.971652267719,3.493525456908575
11725,3224.91,3213.0699999999997,3217.3808000000004,4.310800000000654,3224.91,1,14903.03832772731,0.0
11730,3224.91,3228.674285714286,3218.7632,9.911085714285946,3207.17,-1,14903.03832772731,0.5500928708087827
11733,3207.17,3226.157142857143,3216.5816000000004,9.575542857142409,3186.13,-1,14985.01887910204,0.6560300825961818
11747,3186.13,3177.718571428571,3206.1107999999995,28.392228571428404,3138.31,1,15083.325110831665,-1.5008803783900793
11756,3138.31,3138.287142857143,3175.4396,37.1524571428572,3114.71,1,14856.942443834409,-0.7519970939773302
11783,3114.71,3119.4785714285713,3114.5092000000004,4.9693714285708666,3122.52,-1,14745.21866840289,-0.25074565529374926
11792,3122.52,3117.217142857143,3113.3736000000004,3.843542857142438,3115.82,-1,14708.245673228306,0.21457028297655611
11795,3115.82,3117.381428571429,3115.2340000000004,0.0,3064.49,-1,14739.80519759024,1.6473994004788661
11809,3064.49,3068.6014285714286,3096.8059999999996,28.204571428570944,3017.12,1,14982.628660047094,-1.5457710744691489
11815,3017.12,3032.0514285714285,3075.0047999999997,42.953371428571245,3034.21,1,14751.03152002496,0.5664342154107382
11818,3034.21,3020.12,3064.1996000000004,44.07960000000048,3052.01,1,14834.586409680403,0.5866436403545006
11842,3052.01,3053.387142857143,3059.8716000000004,6.484457142857536,3079.35,1,14921.612567425685,0.8958030936988992
11859,3079.35,3077.9157142857143,3063.3876,14.52811428571431,3062.14,-1,15055.280834434448,0.5588841801029476
11877,3062.14,3056.7785714285715,3066.0791999999997,9.300628571428206,3080.54,1,15139.422417288173,0.6008869614060774
11895,3080.54,3078.48,3065.9832,12.496799999999894,3088.68,-1,15230.393232625847,-0.2642393866010506
11900,3088.68,3085.5442857142857,3072.2652,13.279085714285884,3101.84,-1,15190.14853497103,-0.42607197896836757
11908,3101.84,3104.222857142857,3086.2056,18.017257142857034,3094.0,-1,15125.427568499843,0.25275320454956063
11918,3094.0,3084.9485714285715,3092.3672,7.418628571428599,3099.01,1,15163.657571381049,0.1619263089851497
11928,3099.01,3099.675714285714,3096.1576,3.5181142857140912,3087.93,-1,15188.211522393533,0.35753353490310946
11930,3087.93,3098.715714285714,3095.0968,3.618914285714254,3093.32,-1,15242.514471938106,-0.17455058890585295
11941,3093.32,3101.945714285714,3097.5404,4.405314285714212,3107.33,-1,15215.908573163279,-0.45291143496306585
11954,3107.33,3092.371428571428,3096.8792000000003,4.507771428572141,3100.15,1,15146.993983301896,-0.23106654265879767
11961,3100.15,3107.2042857142856,3100.3824,6.8218857142855995,3112.81,-1,15111.994347987944,-0.40836733706433037
11973,3112.81,3112.6242857142856,3104.6128,8.011485714285755,3121.64,-1,15050.281899091753,-0.2836665263861282
11975,3121.64,3116.087142857143,3107.0836,9.003542857143202,3099.96,-1,15007.589287217279,0.6945067336400212
11994,3099.96,3100.131428571429,3110.0624,9.930971428570956,3090.42,1,15111.81800537404,-0.30774590639879307
12010,3090.42,3087.6771428571424,3099.4076,11.730457142857631,3000.19,1,15065.312004080066,-2.9196678768581563
12039,3000.19,3001.89,3053.5991999999997,51.70919999999978,3012.46,1,14625.454928948484,0.4089740983071133
12042,3012.46,2992.0842857142857,3042.2547999999997,50.170514285714034,2900.88,1,14685.269251367463,-3.7039495960112356
12084,2900.88,2900.3942857142856,2919.0683999999997,18.67411428571404,2911.65,1,14141.334280258276,0.3712666501199724
12087,2911.65,2894.137142857143,2915.4344,21.297257142857234,2917.07,1,14193.836338322857,0.1861487472738732
12097,2917.07,2924.9742857142855,2912.8,12.17428571428536,2950.01,-1,14220.25798685675,-1.1292152742306438
12124,2950.01,2952.808571428571,2938.22,14.588571428571413,2938.57,-1,14059.68066163416,0.38779529560917236
12141,2938.57,2936.6785714285716,2947.132,10.453428571428503,2933.27,1,14114.20344181765,-0.18035983488569052
12164,2933.27,2929.8914285714286,2937.0756,7.184171428571517,2899.01,1,14088.747087794558,-1.1679797631994338
12177,2899.01,2905.4385714285713,2922.1464,16.707828571428763,2917.33,1,13924.193372920769,0.6319398691277289
12180,2917.33,2903.6814285714286,2919.2756,15.594171428571372,2932.28,1,14012.185902298696,0.5124548816897612
12199,2932.28,2934.2385714285715,2916.9372000000003,17.3013714285712,2896.67,-1,14083.99203298647,1.214413357523858
12230,2896.67,2900.9957142857143,2920.5728000000004,19.577085714286113,2891.76,1,14255.029913507653,-0.16950498330841057
12232,2891.76,2897.154285714286,2916.9759999999997,19.821714285713824,2916.03,1,14230.866927432153,0.8392812681550232
12243,2916.03,2926.6099999999997,2913.0863999999997,13.523599999999988,2910.63,-1,14350.30392785016,0.18518328000740603
12258,2910.63,2911.7557142857145,2917.5503999999996,5.794685714285151,2902.61,1,14376.878291354786,-0.2755417212081279
12266,2902.61,2902.594285714286,2910.1960000000004,7.601714285714479,2896.54,1,14337.26399345479,-0.20912213490618115
12275,2896.54,2881.094285714286,2899.3519999999994,18.25771428571352,2927.18,1,14307.281600904542,1.0578138054368358
12302,2927.18,2931.6057142857144,2902.3992,29.206514285714547,2959.68,-1,14458.626000861634,-1.1102836176798192
12338,2959.68,2953.074285714286,2963.5404000000003,10.466114285714411,2968.12,1,14298.094245032473,0.28516596388799
12347,2968.12,2974.264285714286,2964.1888,10.07548571428606,2895.24,-1,14338.867543303933,2.4554263304718216
12361,2895.24,2883.4314285714286,2938.8284,55.396971428571305,2903.84,1,14690.947872453695,0.2970392782636555
12378,2903.84,2910.6014285714286,2899.8592,10.742228571428768,2932.8,-1,14734.58575798412,-0.9973001267287507
12398,2932.8,2935.1600000000003,2918.5064,16.653600000000097,2919.6,-1,14587.637715546787,0.45008183306056715
12416,2919.6,2915.7685714285717,2925.7096,9.941028571428433,2923.0,1,14653.294022777154,0.11645430880944385
12432,2923.0,2923.6671428571426,2920.8871999999997,0.0,2917.04,-1,14670.358415049193,0.20390010263429126
12450,2917.04,2911.98,2919.0608,7.080800000000181,2923.77,1,14700.271290914296,0.23071332583715076
12470,2923.77,2922.691428571429,2915.144,7.547428571429009,2927.14,-1,14734.186775716647,-0.11526214442312277
12489,2927.14,2926.3757142857144,2922.3948,3.9809142857143343,2916.74,-1,14717.203836075649,0.3552956127824469
12508,2916.74,2914.991428571429,2921.376,6.384571428571235,2928.46,1,14769.493415629475,0.401818468564219
12518,2928.46,2930.7671428571425,2922.866,7.901142857142531,2932.14,-1,14828.839967886852,-0.125663317921354
12526,2932.14,2937.838571428572,2927.7432,10.09537142857198,2938.33,-1,14810.205555573957,-0.21110861009364656
12548,2938.33,2942.6685714285713,2937.7988,4.869771428571312,2939.56,-1,14778.939936473573,-0.04186051260409718
12564,2939.56,2925.315714285714,2936.6367999999998,11.3210857142858,2876.25,1,14772.753396458713,-2.1537236865381226
12588,2876.25,2884.69,2910.8451999999997,26.155199999999695,2886.78,1,14454.589107405316,0.36610169491526623
12606,2886.78,2895.0728571428576,2886.7848,8.288057142857724,2856.17,-1,14507.507603120564,1.060350979291802
12614,2856.17,2853.382857142857,2877.2460000000005,23.86314285714343,2891.38,1,14661.338102061087,1.2327697581026253
12634,2891.38,2891.077142857143,2867.0,24.077142857142917,2903.92,-1,14842.078644316474,-0.4337029376975776
12636,2903.92,2894.781428571429,2871.1659999999997,23.61542857142922,2890.13,-1,14777.70811322069,0.47487534091847916
12651,2890.13,2881.6114285714284,2886.9183999999996,5.30697142857116,2882.62,1,14847.883805003285,-0.25984990294555255
12660,2882.62,2891.128571428571,2886.6816000000003,4.446971428570578,2880.68,-1,14809.301593346516,0.06729988690843403
12668,2880.68,2876.7485714285713,2883.238,6.4894285714285616,2870.34,1,14819.268236570768,-0.35894302734075234
12683,2870.34,2868.7214285714285,2876.2424000000005,7.520971428572011,2847.67,1,14766.075506532674,-0.7898019050008087
12696,2847.67,2844.342857142857,2862.428,18.085142857142728,2859.52,1,14649.452760888222,0.4161296779472412
12721,2859.52,2864.5099999999998,2856.5196,7.990399999999681,2858.68,-1,14710.413481483138,0.029375559534483564
12747,2858.68,2850.2428571428572,2858.868,8.625142857142691,2868.41,1,14714.734747753158,0.3403668826171602
12761,2868.41,2870.1928571428575,2859.0308,11.16205714285752,2872.68,-1,14764.81883169947,-0.14886295892149182
12773,2872.68,2882.4157142857143,2871.0368,11.378914285714472,2862.43,-1,14742.839485507204,0.3568096690198752
12784,2862.43,2859.0142857142855,2869.9188,10.904514285714413,2872.84,1,14795.443362279573,0.36367701568249533
12808,2872.84,2871.684285714286,2863.6888,7.995485714286133,2891.47,-1,14849.250989156504,-0.6484872112613171
12823,2891.47,2868.787142857143,2870.8344,0.0,2939.17,1,14752.955495523729,1.649679920594016
12834,2939.17,2932.174285714286,2894.9716,37.20268571428596,2942.57,-1,14996.332040027557,-0.11567891615660297
12864,2942.57,2932.5414285714287,2940.7131999999997,8.171771428570992,2950.0,1,14978.984445660408,0.2525003653268909
12876,2950.0,2954.2885714285717,2942.0632,12.225371428571634,2944.08,-1,15016.80643610796,0.2006779661017033
12890,2944.08,2945.0442857142857,2948.8776000000003,3.8333142857145504,2886.2,1,15046.94185783737,-1.9659791853482211
12907,2886.2,2875.0914285714284,2917.0636000000004,41.97217142857198,2897.01,1,14751.122112880837,0.37454091885524843
12925,2897.01,2898.2514285714283,2883.9332,14.318228571428335,2933.81,-1,14806.371101183882,-1.2702752147904062
12945,2933.81,2940.0385714285717,2914.5356,25.502971428571527,2931.22,-1,14618.289438875654,0.08828110886527352
12964,2931.22,2932.2714285714283,2936.9728000000005,4.701371428572202,2917.32,1,14631.194626889428,-0.4742052797128693
12973,2917.32,2917.14,2929.1995999999995,12.059599999999591,3015.86,1,14561.812729483652,3.3777576679966392
12986,3015.86,3018.238571428571,2955.4436,62.79497142857099,3013.72,-1,15053.675475553098,0.07095820097751115
13021,3013.72,3014.3100000000004,3021.6976,7.387599999999566,3031.01,1,15064.357292851544,0.5737095682412541
13048,3031.01,3031.657142857143,3023.1076000000003,8.54954285714257,3042.67,-1,15150.782952034682,-0.38469025176426364
13056,3042.67,3047.351428571429,3032.968,14.38342857142925,3072.11,-1,15092.499366952243,-0.9675712449920715
13064,3072.11,3069.592857142857,3047.7340000000004,21.858857142856778,3073.61,-1,14946.468682927003,-0.048826376659683035
13066,3073.61,3073.6614285714286,3051.4776,22.18382857142842,3103.0,-1,14939.170863830555,-0.9562045932958285
13110,3103.0,3097.065714285714,3100.1388,3.073085714286208,3106.47,1,14796.321825830295,0.11182726393812459
13120,3106.47,3112.5071428571428,3102.8259999999996,9.681142857143186,3131.18,-1,14812.868147691599,-0.7954366209878105
13136,3131.18,3128.4385714285713,3114.8979999999997,13.540571428571639,3128.52,-1,14695.041169826221,0.08495199892690763
13149,3128.52,3114.797142857143,3119.2944,4.497257142857052,3113.2,1,14707.524901043122,-0.4896884149693803
13156,3113.2,3123.985714285714,3120.9976,0.0,3113.68,-1,14635.503855473977,-0.0154182191956731
13163,3113.68,3112.3885714285716,3117.2092,4.820628571428188,3092.72,1,14633.247321409148,-0.6731584491662668
13174,3092.72,3093.784285714286,3109.7512,15.96691428571421,3113.75,1,14534.742380677686,0.6799839623373716
13188,3113.75,3115.922857142857,3104.9596,10.963257142856946,3111.23,-1,14633.576297833346,0.08093135287032815
13210,3111.23,3110.2514285714287,3112.9804,0.0,3096.62,1,14645.419449104495,-0.4695891978413691
13223,3096.62,3097.0842857142857,3106.8016,9.71731428571411,3125.16,1,14576.646141392941,0.9216500571590958
13236,3125.16,3134.2542857142857,3113.5796,20.674685714285715,3178.39,-1,14710.991808886967,-1.7032727924330304
13248,3178.39,3181.894285714286,3144.3672,37.52708571428593,3138.12,-1,14460.423487909144,1.2669936666047876
13269,3138.12,3146.4271428571424,3160.4808000000003,14.053657142857901,3142.8,1,14643.636137665184,0.14913387633361808
13290,3142.8,3160.7628571428577,3147.3863999999994,13.376457142858271,3120.71,-1,14665.474759873474,0.70287641593485
13306,3120.71,3118.2599999999998,3140.0332,21.773200000000088,3135.75,1,14768.554923245501,0.4819416094414386
13330,3135.75,3138.9328571428573,3131.9092,7.023657142857246,3154.57,-1,14839.730734533834,-0.6001753966355827
13350,3154.57,3154.2214285714285,3142.6748,11.546628571428755,3142.63,-1,14750.666321738194,0.378498495833024
13352,3142.63,3153.5499999999997,3143.3812,10.16879999999992,3150.67,-1,14806.497371891322,-0.25583667183219916
13362,3150.67,3144.174285714286,3146.5244000000002,0.0,3131.07,1,14768.616921800154,-0.6220899046869399
13371,3131.07,3131.375714285714,3142.5240000000003,11.14828571428643,3118.5,1,14676.742846867748,-0.4014602037003434
13373,3118.5,3126.71,3139.3352,12.62519999999995,3130.9,1,14617.821565138138,0.3976270642937374
13393,3130.9,3135.8957142857143,3131.0015999999996,4.89411428571475,3120.44,-1,14675.945979891292,0.33408923951578906
13406,3120.44,3116.8514285714286,3127.8664000000003,11.014971428571698,3061.51,1,14724.97673620726,-1.888515722141737
13420,3061.51,3072.184285714286,3102.0156,29.831314285714143,3068.0,1,14446.893235462272,0.2119868953555537
13447,3068.0,3061.8228571428576,3065.2887999999994,3.4659428571417266,3076.5,1,14477.51875590746,0.27705345501956025
13456,3076.5,3078.6314285714284,3069.5804,9.05102857142856,3164.87,-1,14517.629221821806,-2.872419957744188
13486,3164.87,3166.554285714286,3113.28,53.274285714285725,3147.66,-1,14100.621942662894,0.5437822090638811
13506,3147.66,3152.8542857142857,3161.5395999999996,8.685314285713957,3134.61,1,14177.298616154452,-0.4145936981757692
